country,article,scope_of_estimate,areas
Andorra,Royo-Cebrecos et al.,N,The study was conducted across Andorra
Brazil,Menezes et al.,N,Sentinel cities in 26 Brazilian states and the Federal District
Cameroon,Nwosu et al.,L,"The study was conducted in Cité Verte, a health district of Yaounde, Cameroon"
Canada,Tang et al.,N,"The study was conducted in New Brunswick, Newfoundland, Nova Scotia, and Prince Edward Island, British Columbia, some Yukon Territory, Alberta, Saskatchewan, Manitoba, some Northwest Territories, Ontario, Quebec"
Chile,Vial et al.,L,"The study was conducted in three urban areas in central Chile: Greater Santiago, Coquimbo-La Serena, and Talca."
China,Li et al.,N,"The study was conducted in China across Wuhan, the rest of Hubei Province, and six other major provinces or municipalities"
Colombia,Garay et al.,S,"The survey was conducted in the department of Córdoba, Colombia, specifically targeting its eight most populous municipalities."
Denmark,Espenhain et al.,N,The study was conducted across Denmark as part of a nationwide seroprevalence survey using the national civil registry.
France,Rouquette et al.,N,The study was conducted across France using a nationally representative sample drawn from the administrative and tax database.
Germany,Santos-Hövener et al.,L,"The study was conducted in Kupferzell, a small town in southern Germany."
Guinea,Soumah et al.,L,"The study was conducted in Conakry, captial city of Guinea"
Hungary,Merkely et al.,N,The study was conducted across Hungary using a nationally representative sample covering all regions and settlement types.
India,Murhekar et al.,N,"The study was conducted across 70 districts in India, covering 700 villages or urban wards as part of a national serosurvey."
Iran,Shakiba et al.,S,"The study was conducted in the following cities of Guilan province: Rasht, Anzali, Lahijan, and other counties within Guilan"
Ireland,Heavey et al.,L,"The study was conducted in two Irish counties, Dublin and Sligo, representing areas of high and low COVID-19 incidence."
Italy,Pagani et al.,L,"The study was conducted in Castiglione D’Adda, a municipality in Lombardy, northern Italy."
Kenya,Ngere et al.,L,"The study was conducted in Nairobi City County, Kenya, covering all 17 of its administrative sub-counties."
Maldives,Abdul-Raheem et al.,L,"The study was conducted in the Greater Malé area, the urban capital region of the Maldives."
Mexico,Basto-Abreu,N,The study was conducted across Mexico as part of the nationally representative 2020 Health and Nutrition Survey.
Netherlands,Vos et al.,N,The study was conducted across the Netherlands using a nationally representative sample from 40 municipalities in five regions.
Nigeria,Okpala et al.,S,The study was conducted across all local government areas of Anambra State in southeastern Nigeria.
Pakistan,Nisar et al.,L,"The study was conducted in selected union councils of District East and District Malir in Karachi, Pakistan."
Peru,Díaz-Vélez et al.,S,"The study was conducted in the Lambayeque region of northern Peru, covering 38 districts."
Portugal,Canto e Castro et al.,N,The study was conducted across Portugal using voluntary enrollment.
Senegal,Talla et al.,N,The study was conducted in all regions of Senegal
Spain,Pérez-Gómez et al.,N,The study was conducted across Spain as part of a nationwide seroepidemiological investigation (ENE-COVID).
Switzerland,Richard et al.,S,"The study was conducted in the canton of Geneva, Switzerland, based on a representative sample of its residents."
UK,Ward et al.,N,The study was conducted across England using a random sample from the National Health Service patient registry.
US,Sullivan et al.,N,The study was conducted across the United States using a national probability sample with at-home specimen collection.
